y,y_ML,y_LR
0,0.2010876420065011,0.012728600168795767
0,0.2230332714797679,0.015195577232221922
0,0.3661668667805535,0.12840236983935202
0,0.28018882988141175,0.03691233381726307
0,0.19584175069254145,0.01515609385004341
0,0.27816417526245496,0.03706321657808112
0,0.2898937750245529,0.0716669456308383
0,0.19584175069254145,0.01241716364422351
1,0.3363138441514691,0.05195368506437785
0,0.30362221473109535,0.06237055465044045
0,0.3247172989654294,0.06111483702444579
0,0.19584175069254145,0.014800874304773842
0,0.2779795169495815,0.04344736609382631
0,0.23932731336671192,0.01902052595559233
0,0.25324368288229127,0.06176404734277321
0,0.22700487757125332,0.02271834139497973
0,0.23030962622746703,0.02606680221765535
0,0.3038652046303245,0.0868204526498431
0,0.2845764519371988,0.05713605108646188
0,0.31689378427943365,0.11968695547216221
0,0.20869227133019266,0.01919959840836852
0,0.38221731337041776,0.12904022560921521
0,0.344027346955258,0.16655240865334658
0,0.2375344794150604,0.024633337397452843
0,0.2840839864503351,0.03702737802514782
0,0.24436864134899233,0.020404221296090957
0,0.23832318186060716,0.039267214492243414
1,0.3021563600248027,0.09755948783784112
0,0.2854123520547346,0.05868287181751032
0,0.3050461571603195,0.06890833597463814
0,0.20113507444754247,0.015460442399723306
0,0.20084387221729547,0.016797932253007606
0,0.2255972239556653,0.020007832979653528
1,0.35274133486750353,0.24892127977828882
0,0.2534579260795368,0.020748837839175662
0,0.20113507444754247,0.011747239024242066
0,0.19584175069254145,0.018040148138948088
0,0.3175007456759502,0.08012962349319304
0,0.2777972898558875,0.040480399868147686
0,0.20113507444754247,0.014612743615386014
0,0.21347346672850614,0.020230083424463693
0,0.31038902099667554,0.08684595292084839
0,0.30125869413865075,0.06802572404585389
0,0.46946861959462716,0.12666176754640404
0,0.24675240364274076,0.033647867329966975
0,0.19584175069254145,0.008398839293219496
0,0.31502560500061316,0.07544127494468796
0,0.20113507444754247,0.012673464183818027
0,0.3550993726228531,0.11420521096159314
0,0.2254315430751553,0.024547178025414177
0,0.20113507444754247,0.008927814065874794
0,0.3582156062964643,0.06962039357474539
0,0.22915264856933645,0.028290332106444955
0,0.2657579647498359,0.045513321896215514
0,0.4035935191026084,0.20466363055184209
0,0.360902554163274,0.1489729198853137
0,0.20113507444754247,0.011849787641628449
0,0.2577612741962019,0.04081400765002339
1,0.20637948915237653,0.022178479700661592
0,0.31244195430780536,0.06451014111217067
0,0.2252437712031241,0.016033612901509474
0,0.24063586635631243,0.023440075653608172
0,0.21637051516327643,0.010462080466216009
0,0.3029987359267825,0.07076164708783456
0,0.2655497692955874,0.03171216880818944
0,0.21711846992675313,0.019835912631566564
0,0.2010876420065011,0.01639918475618721
0,0.2979749561905085,0.05813026787941211
0,0.19584175069254145,0.01780725108631721
0,0.19584175069254145,0.01765100778768863
0,0.26513533014678214,0.03780780439158212
0,0.36871426788275696,0.1506377875860436
0,0.3353513766248277,0.0953617441299151
0,0.20113507444754247,0.010745873687522629
0,0.2230332714797679,0.0335357435579786
0,0.22275687623237977,0.028627008002378287
0,0.19584175069254145,0.014859258031172037
0,0.24935132771219112,0.027129796085793495
0,0.2841033111498547,0.06928089091379093
0,0.2872124880360776,0.044938004612411306
0,0.24120093981617036,0.026732727792406322
0,0.2968907561254844,0.07354042564111017
0,0.31702049702670504,0.08082411498187589
0,0.2882919721914454,0.0543263017427657
0,0.21347346672850614,0.023468464469857304
0,0.20602843690384245,0.01562299033754826
0,0.31306663224308484,0.05272889514118157
0,0.31286719763598375,0.08808410121704785
0,0.2257660228445934,0.01452863082999077
0,0.20594932968185845,0.009588128527983318
0,0.19584175069254145,0.011365655177188478
0,0.32358384870100415,0.08606695040796693
0,0.2780374137148974,0.05778506957310899
0,0.28391941287732925,0.04838071546202398
0,0.19584175069254145,0.014898604601279659
0,0.27041518512959545,0.06353577444404074
0,0.21890432342941019,0.014032931008871983
0,0.23450015201334753,0.021451022981472875
0,0.29481230947742226,0.07657901970334205
0,0.22578081664694782,0.02844891124314511
0,0.21347346672850614,0.022248785310534654
0,0.3322529195429153,0.1809085775686348
0,0.265911276847986,0.029336988758779617
0,0.23133808505781986,0.017134940523689236
0,0.19855992574474182,0.014264836598142736
0,0.2508823627345272,0.03299856461892306
0,0.2919689790746954,0.05516059147328372
0,0.21911349964870858,0.016694510933184623
0,0.2828994124917705,0.04205622631862663
0,0.19584175069254145,0.015064274208799966
0,0.35933753445692806,0.23425323644716806
0,0.21417174381162543,0.02775859577103744
1,0.2748378520737065,0.052718345923440914
0,0.21350058609400543,0.021481817750483943
0,0.27978616103172854,0.03825372533806566
0,0.3327279364373555,0.10567683882831229
0,0.3977314025164382,0.14958023163933235
0,0.37036255170074084,0.233176928387176
0,0.2060458903177484,0.013901113295598873
0,0.198465996355886,0.011615264039391225
0,0.2309403494061126,0.02246506221746159
0,0.2356324080316035,0.030860637644376236
0,0.31389770879559403,0.05589396540724233
0,0.32320626258949725,0.08387760539992964
0,0.21637051516327643,0.01817822829243382
0,0.26639567088095173,0.04323193920566711
0,0.25026799264426025,0.034785051513616515
0,0.23700030223082458,0.031022732500049017
0,0.26187303499475795,0.06400940120822711
1,0.2657579647498359,0.039957874614056636
0,0.2981330070383682,0.0928485137059438
0,0.22822193098664953,0.024336508514382453
0,0.2946335113881526,0.06559932929605489
0,0.263088275857765,0.033113669259043244
0,0.2683919267747876,0.022616653306094595
0,0.2230332714797679,0.017857313104443367
0,0.22885238720624865,0.025805939142873824
0,0.22413240322488925,0.01851957132229255
0,0.24329964069525561,0.03435285338306781
0,0.2715208628656146,0.0548734872893209
0,0.30802032943904156,0.07671388490030508
0,0.226022773983025,0.01055934078290841
0,0.2659957379183232,0.013741559778263565
0,0.21347346672850614,0.022455829095017647
0,0.2342556326799816,0.02568200508923197
0,0.21347346672850614,0.02527092372126207
0,0.21347346672850614,0.02523329622232031
0,0.19584175069254145,0.017615425330867632
0,0.22562263924960727,0.02500799990700486
0,0.2221951378211512,0.026962856866836422
0,0.19584175069254145,0.013825037612236303
0,0.22993221401129413,0.017370005033324296
1,0.21637051516327643,0.010858976314588781
0,0.21320682641091152,0.020925793636580602
0,0.2230332714797679,0.019274273868490965
0,0.357803397998859,0.1322555090180417
0,0.26532750529193444,0.04698944748574461
1,0.2381511688228391,0.03775878990163067
0,0.3223050815222841,0.09171772725279824
0,0.19662182215960491,0.019541452192149464
0,0.24674806590584492,0.04830332906789083
0,0.2294974944195026,0.02946637004946846
0,0.19247698804075553,0.008803514589130791
